51.39294794;11.88005044;
51.39294967;11.88028362;
51.392952;11.880518;
51.392946;11.8807426;
51.392944;11.880841;
51.39250922;11.88005335;
51.3925093;11.88027888;
51.39251133;11.88051355;
51.39250802;11.88074269;
51.39250987;11.88081956;
51.39294804;11.88177592;
51.39295142;11.88200603;
51.392947;11.88223408;
51.39295224;11.88246817;
51.39295152;11.88253609;
51.392521;11.881818;
51.39252137;11.88200416;
51.39252;11.882229;
51.392511;11.88245;
51.39251107;11.88253897;
51.39278193;11.88327237;
51.39276937;11.88350883;
51.3927749;11.88373272;
51.39277615;11.88396026;
51.39277796;11.88404533;
51.39235413;11.88350467;
51.39235166;11.88373589;
51.39235593;11.88396453;
51.3923649;11.88419713;
51.392363;11.884295;
51.39192983;11.88350211;
51.39193203;11.88373349;
51.39193441;11.88395618;
51.39193351;11.88418684;
51.39193397;11.88426351;
51.39151168;11.88350802;
51.3915079;11.88373505;
51.39150654;11.88396209;
51.39150777;11.88419704;
51.39150846;11.88426909;
51.39108732;11.88350632;
51.39108536;11.88374256;
51.3910848;11.88397076;
51.39108247;11.88420153;
51.39108;11.884291;
51.39066352;11.88351051;
51.39066465;11.8837396;
51.39066523;11.88396889;
51.39066293;11.88419645;
51.39066;11.884294;
